user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
48,desktop,morning,educat,video,0.3,58,11,1
41,desktop,evening,tech,homepage,0.23,378,11,1
26,desktop,evening,finance,video,0.24,379,10,1
44,mobile,night,educat,video,0.23,310,11,1
46,tablet,night,gaming,sidebar,0.08,361,16,1
28,mobile,morning,gaming,homepage,0.05,204,10,1
53,desktop,night,educat,video,0.17,314,12,1
38,tablet,evening,fashion,sidebar,0.29,259,19,1
16,mobile,afternoon,finance,homepage,0.26,267,9,1
37,desktop,morning,educat,homepage,0.04,459,4,0
18,desktop,morning,educat,search,0.03,68,15,1
37,mobile,evening,gaming,sidebar,0.26,230,7,1
15,desktop,afternoon,tech,sidebar,0.19,581,5,1
38,desktop,night,tech,sidebar,0.1,543,19,1
26,tablet,night,tech,homepage,0.17,371,15,1
25,desktop,afternoon,gaming,search,0.07,62,6,0
32,mobile,afternoon,tech,homepage,0.28,570,15,1
40,tablet,evening,educat,video,0.25,538,17,1
12,mobile,night,fashion,video,0.29,507,19,1
30,desktop,evening,fashion,video,0.06,164,3,0
35,tablet,night,fashion,search,0.25,499,18,1
45,tablet,night,tech,homepage,0.17,87,10,0
51,tablet,afternoon,fashion,sidebar,0.1,183,15,1
46,tablet,evening,tech,video,0.15,329,18,1
31,mobile,afternoon,educat,video,0.28,41,15,1
51,desktop,evening,educat,homepage,0.21,301,19,1
21,desktop,night,gaming,sidebar,0.11,531,5,1
51,tablet,morning,gaming,search,0.3,324,11,1
22,desktop,morning,finance,video,0.11,276,9,1
20,mobile,evening,educat,video,0.25,431,5,1
25,desktop,evening,tech,video,0.24,254,11,1
17,mobile,afternoon,finance,sidebar,0.22,100,7,1
49,mobile,night,educat,video,0.2,445,2,1
49,desktop,morning,tech,sidebar,0.04,498,19,1
54,mobile,afternoon,educat,video,0.3,23,18,1
11,mobile,evening,educat,video,0.06,295,16,1
39,mobile,night,tech,sidebar,0.18,407,1,1
39,mobile,afternoon,educat,sidebar,0.08,436,3,1
21,tablet,afternoon,educat,search,0.06,370,9,0
19,desktop,evening,educat,homepage,0.17,52,17,1
53,tablet,night,gaming,video,0.25,303,8,1
20,mobile,morning,fashion,video,0.12,354,16,1
24,desktop,afternoon,educat,homepage,0.03,251,12,0
25,mobile,evening,tech,homepage,0.19,64,4,1
26,desktop,afternoon,educat,homepage,0.23,576,5,1
35,tablet,evening,gaming,video,0.1,451,7,1
11,desktop,evening,gaming,video,0.21,116,18,1
59,mobile,evening,educat,video,0.03,322,14,0
21,desktop,night,finance,sidebar,0.11,193,8,1
35,desktop,morning,fashion,search,0.15,139,13,0
32,tablet,night,tech,search,0.24,508,4,1
27,mobile,morning,tech,homepage,0.11,427,12,1
41,desktop,evening,tech,homepage,0.14,58,3,1
58,tablet,morning,tech,video,0.19,329,5,0
47,desktop,night,gaming,search,0.19,262,4,0
56,mobile,afternoon,fashion,search,0.16,401,15,1
12,desktop,night,educat,sidebar,0.11,78,5,1
47,desktop,night,educat,video,0.2,451,9,1
12,desktop,night,finance,video,0.25,486,14,1
39,desktop,night,educat,search,0.05,386,16,1
10,mobile,night,fashion,search,0.11,573,3,1
39,tablet,morning,educat,sidebar,0.2,554,15,1
54,tablet,morning,gaming,sidebar,0.23,541,18,1
41,desktop,afternoon,educat,video,0.24,196,18,1
37,mobile,night,tech,sidebar,0.2,121,14,1
30,mobile,night,tech,search,0.15,193,7,1
55,mobile,afternoon,tech,video,0.2,302,6,1
22,mobile,afternoon,tech,search,0.05,370,16,0
36,mobile,evening,gaming,video,0.07,511,19,1
45,mobile,afternoon,gaming,video,0.28,316,9,1
16,desktop,afternoon,gaming,search,0.28,95,1,1
31,tablet,afternoon,educat,video,0.22,305,18,1
19,tablet,evening,tech,video,0.1,461,14,1
48,desktop,morning,finance,sidebar,0.2,180,14,0
24,tablet,evening,finance,search,0.21,365,8,1
24,mobile,morning,tech,search,0.16,469,17,1
13,mobile,afternoon,fashion,sidebar,0.23,288,18,1
41,tablet,evening,educat,video,0.02,261,15,1
32,mobile,evening,finance,homepage,0.08,17,10,0
15,mobile,morning,gaming,homepage,0.24,595,16,1
33,tablet,evening,fashion,search,0.28,329,7,1
29,desktop,evening,gaming,sidebar,0.26,160,17,1
46,tablet,night,fashion,video,0.22,385,5,1
29,tablet,morning,fashion,sidebar,0.06,374,18,1
21,tablet,evening,educat,video,0.12,449,14,1
42,tablet,evening,gaming,search,0.02,151,18,0
37,desktop,afternoon,gaming,search,0.2,29,18,1
17,desktop,night,finance,homepage,0.14,21,15,1
10,mobile,night,tech,sidebar,0.18,131,11,0
46,mobile,afternoon,tech,search,0.29,434,5,1
31,tablet,afternoon,finance,sidebar,0.13,238,16,1
15,mobile,afternoon,fashion,search,0.1,38,8,0
30,desktop,afternoon,finance,video,0.05,144,13,0
41,mobile,night,finance,video,0.05,561,17,1
44,mobile,evening,gaming,homepage,0.16,110,9,0
24,mobile,evening,finance,search,0.23,385,15,1
14,tablet,afternoon,fashion,homepage,0.17,320,7,1
55,mobile,morning,tech,homepage,0.26,449,18,1
59,desktop,afternoon,educat,search,0.1,466,14,1
57,desktop,evening,finance,search,0.18,209,8,1
15,desktop,morning,finance,video,0.2,134,2,0
34,desktop,afternoon,gaming,homepage,0.09,480,18,1
55,mobile,morning,gaming,video,0.12,31,4,1
49,tablet,afternoon,finance,sidebar,0.18,59,2,1
38,desktop,night,finance,sidebar,0.02,569,10,1
16,desktop,evening,fashion,homepage,0.27,75,6,1
49,tablet,afternoon,tech,homepage,0.04,139,11,1
22,tablet,morning,tech,search,0.02,311,10,0
47,desktop,evening,educat,search,0.07,336,17,0
27,desktop,afternoon,tech,homepage,0.16,393,8,1
11,tablet,afternoon,educat,homepage,0.11,547,6,1
17,desktop,afternoon,gaming,sidebar,0.14,58,16,1
20,desktop,afternoon,educat,video,0.03,328,10,1
42,mobile,night,educat,sidebar,0.08,30,19,1
47,tablet,evening,tech,sidebar,0.04,442,4,1
57,mobile,night,finance,video,0.08,18,2,0
36,mobile,evening,gaming,homepage,0.21,158,2,1
29,tablet,afternoon,fashion,homepage,0.18,446,12,1
21,mobile,evening,educat,sidebar,0.11,508,4,1
52,desktop,morning,educat,sidebar,0.09,64,16,1
40,mobile,evening,educat,video,0.3,306,2,1
36,tablet,morning,finance,search,0.23,527,16,1
41,desktop,morning,fashion,search,0.25,238,15,1
19,desktop,night,tech,homepage,0.02,256,14,1
12,desktop,evening,gaming,search,0.03,291,11,1
54,desktop,afternoon,finance,homepage,0.22,266,15,1
36,mobile,evening,fashion,homepage,0.07,102,6,1
44,mobile,night,gaming,homepage,0.13,223,16,1
40,desktop,morning,tech,video,0.06,562,1,1
24,tablet,morning,gaming,sidebar,0.06,142,11,1
25,desktop,night,educat,search,0.04,506,14,1
22,mobile,night,educat,video,0.18,95,2,0
58,desktop,evening,finance,search,0.22,405,16,1
44,mobile,morning,gaming,video,0.03,556,4,1
20,desktop,night,educat,search,0.09,258,14,1
30,tablet,evening,finance,search,0.2,573,16,1
20,desktop,evening,finance,sidebar,0.12,298,15,1
39,tablet,afternoon,finance,search,0.21,418,2,0
57,tablet,morning,tech,video,0.23,318,13,1
44,desktop,evening,educat,search,0.02,70,17,1
31,tablet,night,educat,sidebar,0.12,513,10,1
47,tablet,morning,fashion,search,0.22,536,15,1
40,mobile,night,tech,video,0.12,320,17,1
23,mobile,night,educat,search,0.01,209,8,0
33,tablet,evening,educat,sidebar,0.11,362,2,1
59,desktop,evening,fashion,sidebar,0.26,84,1,0
58,tablet,afternoon,gaming,sidebar,0.29,280,5,1
41,desktop,night,gaming,sidebar,0.17,30,3,0
45,mobile,evening,tech,homepage,0.1,45,11,1
41,desktop,afternoon,finance,sidebar,0.15,207,16,0
24,tablet,morning,fashion,search,0.08,162,9,1
52,tablet,afternoon,fashion,search,0.06,53,4,1
44,tablet,afternoon,educat,search,0.15,563,9,1
12,tablet,night,educat,search,0.22,554,14,1
25,tablet,morning,fashion,homepage,0.07,519,10,1
14,desktop,night,finance,homepage,0.27,425,16,1
30,tablet,night,gaming,homepage,0.06,418,9,0
19,mobile,afternoon,tech,search,0.17,305,3,0
28,tablet,afternoon,gaming,video,0.24,212,1,1
34,desktop,evening,tech,video,0.07,585,11,1
13,tablet,afternoon,finance,search,0.1,377,1,1
38,tablet,evening,fashion,sidebar,0.02,435,5,0
28,desktop,night,finance,sidebar,0.28,219,9,1
52,tablet,afternoon,fashion,search,0.15,469,3,1
11,desktop,morning,educat,sidebar,0.03,371,12,0
19,tablet,morning,tech,sidebar,0.25,485,18,1
52,mobile,night,educat,video,0.18,313,2,1
34,tablet,night,fashion,search,0.03,194,10,0
29,desktop,afternoon,tech,homepage,0.14,274,7,1
57,mobile,evening,tech,video,0.14,423,18,1
28,desktop,afternoon,educat,search,0.05,411,16,1
32,tablet,evening,tech,search,0.13,182,13,1
33,mobile,afternoon,fashion,video,0.09,92,1,0
20,desktop,morning,fashion,sidebar,0.21,599,7,1
55,mobile,morning,educat,sidebar,0.01,331,11,0
43,mobile,evening,finance,video,0.04,355,6,1
37,desktop,afternoon,fashion,search,0.28,81,5,1
14,mobile,night,fashion,homepage,0.14,460,10,1
14,desktop,evening,tech,search,0.06,217,3,1
30,mobile,morning,tech,homepage,0.24,351,15,1
21,mobile,evening,fashion,homepage,0.26,42,12,1
59,mobile,afternoon,educat,search,0.07,391,5,1
13,tablet,night,finance,search,0.22,395,14,1
58,tablet,night,tech,search,0.19,118,12,1
51,desktop,evening,tech,homepage,0.23,171,11,1
29,mobile,afternoon,finance,sidebar,0.24,25,13,1
47,desktop,afternoon,tech,homepage,0.2,23,10,1
34,tablet,night,educat,homepage,0.29,255,10,1
23,tablet,morning,tech,homepage,0.26,55,14,1
20,tablet,afternoon,tech,video,0.08,564,16,1
41,tablet,night,fashion,sidebar,0.27,411,12,1
20,desktop,night,educat,homepage,0.11,57,18,0
27,mobile,afternoon,educat,homepage,0.22,419,4,1
36,desktop,afternoon,fashion,video,0.26,463,10,1
27,mobile,evening,gaming,homepage,0.14,151,1,1
32,tablet,morning,finance,sidebar,0.02,459,18,1
20,mobile,evening,educat,homepage,0.29,198,15,1
30,tablet,evening,gaming,sidebar,0.03,466,17,1
53,desktop,night,finance,sidebar,0.11,125,1,1
14,mobile,night,educat,search,0.18,523,14,1
32,desktop,morning,tech,video,0.04,22,12,1
50,tablet,evening,educat,video,0.25,286,11,1
34,desktop,evening,finance,video,0.07,261,19,1
50,tablet,night,gaming,search,0.3,237,4,1
19,tablet,night,tech,search,0.28,155,17,1
31,tablet,afternoon,finance,sidebar,0.19,226,18,1
28,desktop,evening,finance,video,0.2,303,4,1
10,desktop,morning,educat,search,0.16,290,1,0
16,mobile,evening,fashion,search,0.12,175,6,0
13,mobile,night,fashion,search,0.11,152,7,0
10,desktop,afternoon,tech,sidebar,0.27,507,1,1
24,desktop,evening,finance,homepage,0.18,493,6,1
49,desktop,morning,gaming,search,0.25,422,3,1
21,desktop,night,tech,search,0.16,106,16,0
31,tablet,afternoon,tech,search,0.1,297,2,0
31,tablet,evening,educat,video,0.04,564,2,0
59,tablet,morning,gaming,video,0.1,278,11,1
56,desktop,night,finance,search,0.27,218,11,1
26,tablet,morning,finance,sidebar,0.22,546,8,1
38,tablet,evening,finance,homepage,0.24,314,19,1
55,mobile,night,tech,video,0.23,97,15,1
23,mobile,evening,educat,homepage,0.04,129,14,1
59,tablet,afternoon,tech,search,0.06,234,18,1
29,tablet,evening,fashion,video,0.1,145,5,0
59,tablet,afternoon,fashion,homepage,0.1,391,2,0
57,desktop,evening,finance,search,0.03,20,2,0
42,mobile,morning,educat,video,0.05,448,2,1
52,mobile,morning,finance,search,0.26,19,2,0
24,mobile,night,finance,video,0.18,324,9,0
21,tablet,morning,tech,homepage,0.11,74,12,1
49,desktop,morning,finance,homepage,0.16,477,18,1
29,mobile,afternoon,finance,video,0.09,204,3,0
39,mobile,morning,educat,sidebar,0.18,423,19,1
47,desktop,afternoon,educat,search,0.03,10,16,1
12,tablet,afternoon,educat,homepage,0.27,377,11,1
37,tablet,afternoon,finance,sidebar,0.08,385,15,1
35,mobile,evening,educat,video,0.25,200,11,1
39,mobile,afternoon,educat,homepage,0.2,299,10,1
22,desktop,evening,gaming,homepage,0.16,208,19,1
22,mobile,afternoon,gaming,search,0.28,244,5,1
11,desktop,evening,fashion,sidebar,0.06,239,14,1
46,mobile,night,tech,search,0.04,235,9,1
58,mobile,night,tech,video,0.1,439,6,1
47,mobile,evening,educat,homepage,0.25,205,1,1
11,tablet,night,fashion,sidebar,0.02,476,12,1
45,desktop,morning,fashion,search,0.08,450,14,1
35,desktop,afternoon,gaming,sidebar,0.13,166,4,0
20,tablet,evening,fashion,video,0.22,491,15,1
17,tablet,night,finance,homepage,0.1,363,17,1
53,tablet,night,educat,sidebar,0.14,542,12,1
49,desktop,morning,finance,video,0.11,517,1,1
52,mobile,afternoon,tech,video,0.04,414,13,1
31,tablet,morning,gaming,homepage,0.22,298,10,1
29,tablet,evening,finance,search,0.14,99,4,1
17,tablet,night,educat,homepage,0.25,391,6,1
38,mobile,night,finance,homepage,0.21,310,9,1
49,mobile,night,finance,sidebar,0.03,451,18,0
35,tablet,morning,fashion,sidebar,0.16,511,2,1
39,mobile,morning,gaming,search,0.3,594,6,1
26,tablet,afternoon,tech,video,0.1,394,11,1
29,mobile,evening,educat,sidebar,0.15,532,13,1
25,desktop,afternoon,educat,search,0.2,511,6,1
55,desktop,afternoon,tech,homepage,0.07,258,12,1
52,mobile,night,educat,video,0.21,100,19,1
16,desktop,morning,fashion,homepage,0.2,403,18,1
25,desktop,evening,finance,video,0.12,367,19,1
54,desktop,afternoon,fashion,sidebar,0.09,158,12,0
56,tablet,evening,fashion,homepage,0.28,484,13,1
57,mobile,night,fashion,homepage,0.05,451,4,1
36,mobile,afternoon,tech,video,0.14,17,6,0
32,mobile,morning,gaming,search,0.23,238,13,1
33,desktop,afternoon,tech,video,0.05,79,10,0
18,tablet,night,tech,sidebar,0.28,49,3,1
44,mobile,afternoon,fashion,search,0.16,38,9,1
29,desktop,night,gaming,homepage,0.16,530,15,1
46,tablet,afternoon,tech,homepage,0.13,286,5,0
51,tablet,evening,gaming,homepage,0.26,297,9,1
26,mobile,morning,fashion,sidebar,0.29,593,15,1
56,mobile,night,tech,homepage,0.12,192,13,0
40,desktop,evening,gaming,homepage,0.17,531,3,1
17,mobile,night,educat,search,0.1,93,19,0
24,desktop,afternoon,tech,sidebar,0.12,406,2,1
40,tablet,night,tech,homepage,0.02,95,18,0
39,tablet,night,tech,search,0.24,306,14,1
55,tablet,morning,gaming,homepage,0.29,296,13,1
29,tablet,evening,finance,search,0.23,118,8,0
48,mobile,afternoon,tech,homepage,0.16,553,10,1
21,mobile,morning,educat,sidebar,0.25,22,2,0
58,desktop,night,educat,video,0.26,386,10,1
26,desktop,morning,fashion,sidebar,0.17,418,2,1
51,desktop,night,finance,search,0.28,24,4,1
39,desktop,afternoon,finance,homepage,0.02,197,9,1
38,desktop,night,gaming,sidebar,0.01,243,10,0
28,tablet,morning,fashion,homepage,0.03,467,4,1
55,tablet,morning,gaming,sidebar,0.03,154,3,1
20,tablet,night,fashion,search,0.13,526,7,1
43,desktop,evening,finance,video,0.28,150,16,1
59,tablet,morning,gaming,sidebar,0.21,542,5,1
16,tablet,evening,fashion,homepage,0.2,124,13,1
53,tablet,evening,finance,homepage,0.12,53,10,0
43,tablet,evening,finance,homepage,0.16,213,2,1
29,mobile,evening,tech,search,0.1,482,16,1
59,desktop,morning,gaming,search,0.16,318,1,0
47,desktop,morning,tech,video,0.23,331,6,1
33,mobile,evening,finance,homepage,0.17,414,19,1
19,tablet,morning,gaming,video,0.13,370,1,1
41,tablet,evening,gaming,homepage,0.26,135,5,1
24,tablet,evening,educat,sidebar,0.09,129,12,0
46,desktop,evening,fashion,sidebar,0.15,223,17,1
29,desktop,night,educat,sidebar,0.29,320,19,1
12,desktop,afternoon,educat,homepage,0.29,74,8,1
46,desktop,morning,finance,sidebar,0.01,375,10,1
49,desktop,morning,fashion,homepage,0.16,214,3,1
17,mobile,evening,educat,video,0.11,196,9,1
49,desktop,night,educat,search,0.09,270,7,0
53,tablet,night,gaming,sidebar,0.18,99,6,1
32,desktop,morning,finance,homepage,0.14,402,15,1
49,mobile,evening,educat,homepage,0.22,159,13,1
20,tablet,morning,fashion,video,0.02,421,14,1
55,mobile,evening,tech,video,0.28,453,5,1
17,tablet,evening,tech,search,0.17,149,2,1
38,desktop,afternoon,finance,video,0.21,302,7,1
39,mobile,evening,tech,search,0.19,475,1,1
19,tablet,afternoon,gaming,search,0.3,256,16,1
48,desktop,morning,gaming,video,0.3,107,7,1
37,tablet,morning,fashion,search,0.19,179,15,1
58,mobile,night,finance,sidebar,0.21,319,6,1
45,mobile,afternoon,finance,search,0.19,435,19,1
22,mobile,morning,tech,homepage,0.1,76,9,1
41,mobile,afternoon,educat,homepage,0.07,65,6,0
45,desktop,morning,educat,homepage,0.13,567,17,1
46,tablet,afternoon,educat,video,0.21,526,5,1
35,desktop,afternoon,fashion,homepage,0.03,577,15,1
31,mobile,evening,finance,video,0.16,160,7,1
13,tablet,morning,tech,homepage,0.13,327,14,1
40,mobile,night,fashion,search,0.16,150,18,1
27,desktop,evening,gaming,video,0.26,324,17,1
47,desktop,night,gaming,homepage,0.02,15,18,1
33,desktop,afternoon,gaming,search,0.23,198,2,1
32,tablet,evening,finance,video,0.2,326,18,1
31,tablet,afternoon,gaming,search,0.07,533,14,1
11,mobile,morning,educat,search,0.22,172,4,1
40,tablet,morning,gaming,search,0.15,377,7,0
20,tablet,night,fashion,video,0.15,526,7,1
37,desktop,morning,gaming,video,0.15,75,1,0
55,mobile,night,educat,sidebar,0.29,333,8,1
41,desktop,afternoon,gaming,sidebar,0.28,202,10,1
14,mobile,evening,tech,sidebar,0.27,374,9,1
47,mobile,morning,educat,sidebar,0.27,379,7,1
19,tablet,afternoon,finance,video,0.02,345,3,1
49,desktop,evening,gaming,sidebar,0.13,587,12,1
55,tablet,afternoon,fashion,homepage,0.27,597,3,1
33,tablet,night,gaming,sidebar,0.23,142,5,0
44,tablet,afternoon,fashion,homepage,0.14,150,7,1
53,mobile,night,tech,homepage,0.23,345,12,1
57,desktop,night,finance,search,0.07,508,17,1
32,desktop,morning,educat,search,0.18,185,14,1
26,tablet,night,educat,search,0.16,45,3,1
10,mobile,night,finance,sidebar,0.18,152,1,1
40,desktop,afternoon,tech,video,0.22,537,18,1
40,desktop,night,tech,homepage,0.29,513,14,1
51,tablet,night,gaming,video,0.09,15,13,1
51,mobile,afternoon,tech,video,0.23,593,12,1
43,tablet,evening,gaming,sidebar,0.2,233,5,1
18,desktop,morning,fashion,video,0.21,365,3,1
31,mobile,afternoon,finance,video,0.13,45,14,1
22,tablet,night,fashion,search,0.28,555,7,1
34,desktop,afternoon,fashion,search,0.15,534,7,1
57,tablet,evening,fashion,homepage,0.05,66,17,1
27,tablet,afternoon,fashion,homepage,0.21,16,6,0
21,tablet,afternoon,educat,search,0.05,452,15,1
49,mobile,afternoon,tech,sidebar,0.1,324,19,1
26,desktop,afternoon,finance,sidebar,0.08,120,15,0
24,desktop,night,finance,homepage,0.17,125,7,0
51,desktop,afternoon,fashion,search,0.11,316,5,1
24,desktop,evening,finance,sidebar,0.06,319,15,0
24,mobile,afternoon,gaming,video,0.24,103,13,1
48,tablet,afternoon,finance,homepage,0.15,201,7,1
22,desktop,night,fashion,homepage,0.14,288,13,1
26,mobile,night,finance,video,0.27,569,13,1
41,tablet,afternoon,tech,video,0.17,64,13,0
18,mobile,night,fashion,homepage,0.22,26,8,1
49,mobile,night,educat,video,0.11,344,5,1
29,desktop,afternoon,tech,sidebar,0.17,71,4,1
35,desktop,night,finance,homepage,0.22,582,17,1
36,tablet,morning,educat,sidebar,0.1,565,14,1
30,tablet,morning,tech,homepage,0.21,336,11,1
27,desktop,morning,gaming,sidebar,0.17,137,10,1
22,mobile,night,tech,search,0.14,509,1,1
25,desktop,morning,educat,sidebar,0.22,268,7,1
18,tablet,evening,gaming,video,0.1,419,6,1
21,mobile,morning,finance,search,0.22,152,7,0
53,mobile,evening,fashion,homepage,0.17,406,15,1
47,mobile,night,finance,sidebar,0.08,368,6,1
28,desktop,morning,fashion,homepage,0.2,328,18,1
16,desktop,evening,fashion,search,0.27,287,2,1
44,tablet,night,educat,video,0.1,100,9,0
57,mobile,morning,gaming,video,0.25,91,6,1
27,mobile,afternoon,gaming,video,0.11,28,17,0
25,desktop,morning,tech,homepage,0.25,388,11,1
48,tablet,morning,finance,video,0.02,378,4,1
13,tablet,morning,educat,video,0.01,467,7,1
34,mobile,afternoon,finance,homepage,0.04,28,15,1
41,desktop,evening,tech,homepage,0.26,262,17,1
49,mobile,evening,tech,search,0.16,373,12,1
22,desktop,afternoon,educat,video,0.18,202,13,0
54,tablet,morning,tech,search,0.25,287,13,1
26,mobile,morning,educat,sidebar,0.02,44,8,0
58,mobile,morning,tech,sidebar,0.12,253,7,0
46,mobile,evening,gaming,sidebar,0.2,594,4,1
15,tablet,evening,educat,sidebar,0.13,82,3,1
28,mobile,afternoon,gaming,homepage,0.02,276,17,0
22,tablet,night,gaming,search,0.2,343,16,1
35,desktop,afternoon,educat,search,0.12,177,19,0
23,tablet,evening,finance,homepage,0.02,349,2,1
40,desktop,morning,fashion,sidebar,0.06,106,14,0
13,tablet,morning,tech,search,0.07,73,16,1
48,tablet,morning,tech,video,0.16,588,17,1
17,mobile,morning,finance,homepage,0.06,105,4,1
34,tablet,night,fashion,homepage,0.11,555,8,1
22,mobile,afternoon,finance,video,0.23,378,9,1
41,desktop,afternoon,fashion,sidebar,0.24,354,16,1
47,desktop,evening,educat,sidebar,0.24,451,16,1
47,mobile,afternoon,educat,search,0.21,460,17,1
37,desktop,night,gaming,video,0.17,243,3,1
39,tablet,night,gaming,search,0.17,166,17,1
12,mobile,night,educat,sidebar,0.29,37,18,1
37,mobile,morning,gaming,search,0.26,481,18,1
12,mobile,evening,educat,video,0.2,590,6,1
54,desktop,night,finance,video,0.15,467,6,1
43,desktop,afternoon,tech,video,0.22,347,1,1
25,tablet,afternoon,educat,sidebar,0.03,431,16,1
31,tablet,afternoon,educat,homepage,0.28,384,17,1
41,mobile,night,educat,homepage,0.17,308,4,1
47,tablet,night,gaming,homepage,0.16,34,16,1
17,desktop,afternoon,gaming,search,0.09,75,2,0
17,tablet,night,gaming,video,0.01,538,12,1
15,desktop,afternoon,gaming,sidebar,0.03,400,16,1
